Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
228, 5, -1, CITY VALUES, 435.3, LOC_CITY_NAME_CARTHAGE
228, 5, -1, CITY VALUES, 478.7, LOC_CITY_NAME_PORTO_ALEGRE
228, 5, -1, CITY VALUES, 487.1, LOC_CITY_NAME_NATAL
228, 5, -1, CITY VALUES, 820.7, LOC_CITY_NAME_STOCKHOLM
228, 5, -1, CITY VALUES, 642.2, LOC_CITY_NAME_BRUSSELS
228, 5, -1, CITY VALUES, 1060.3, LOC_CITY_NAME_NEAPOLIS
228, 5, -1, CITY VALUES, 655.3, LOC_CITY_NAME_NAN_MADOL
228, 5, -1, CITY VALUES, 814.7, LOC_CITY_NAME_ISSYK
228, 5, -1, CITY VALUES, 1277.7, LOC_CITY_NAME_POKROVKA
228, 6, -1, Naval Superiority, 100.0
228, 6, -1, Barb Camp Tech Boost, 100.0
228, 6, -1, Civilian Builder Capture, 0.0
228, 6, -1, Naval Superiority, 100.0
228, 6, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
228, 6, -1, CITY VALUES, 505.7, LOC_CITY_NAME_TOKYO
228, 6, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
228, 6, -1, CITY VALUES, 655.1, LOC_CITY_NAME_KANDY
228, 6, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
228, 6, -1, CITY VALUES, 470.9, LOC_CITY_NAME_NAN_MADOL
228, 6, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
228, 6, -1, CITY VALUES, 599.3, LOC_CITY_NAME_KYOTO
228, 6, -1, CITY VALUES, 525.7, LOC_CITY_NAME_OSAKA
228, 6, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
228, 6, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
228, 7, -1, Civilian Builder Capture, 0.0
228, 7, -1, CITY VALUES, 806.3, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 7, -1, CITY VALUES, 412.2, LOC_CITY_NAME_SAO_PAULO
228, 7, -1, CITY VALUES, 593.3, LOC_CITY_NAME_SALVADOR
228, 7, -1, CITY VALUES, 184.3, LOC_CITY_NAME_FORTALEZA
228, 7, -1, CITY VALUES, 445.3, LOC_CITY_NAME_CURITIBA
228, 7, -1, CITY VALUES, 347.8, LOC_CITY_NAME_NATAL
228, 7, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
228, 8, -1, Civilian Builder Capture, 0.0
228, 8, -1, Naval Superiority, 100.0
228, 8, -1, CITY VALUES, 470.9, LOC_CITY_NAME_NAN_MADOL
228, 8, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
228, 8, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
228, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
228, 8, -1, CITY VALUES, 214.1, UNKNOWN CITY
228, 8, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
228, 8, -1, CITY VALUES, 490.6, LOC_CITY_NAME_BRUSSELS
228, 8, -1, CITY VALUES, 531.9, LOC_CITY_NAME_BUENOS_AIRES
228, 8, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
228, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
228, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
228, 9, -1, Civilian Builder Capture, 0.0
228, 9, -1, CITY VALUES, 495.7, LOC_CITY_NAME_SAO_PAULO
228, 9, -1, CITY VALUES, 889.7, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 9, -1, CITY VALUES, 593.3, LOC_CITY_NAME_SALVADOR
228, 9, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
228, 9, -1, CITY VALUES, 691.3, LOC_CITY_NAME_MANAUS
228, 9, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
228, 11, -1, Naval Superiority, 100.0
228, 11, -1, Civilian Builder Capture, 0.0
228, 11, -1, Naval Superiority, 100.0
228, 11, -1, CITY VALUES, 889.7, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 11, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
228, 11, -1, CITY VALUES, 593.3, LOC_CITY_NAME_SALVADOR
228, 11, -1, CITY VALUES, 314.3, LOC_CITY_NAME_BEIJING
228, 11, -1, CITY VALUES, 184.3, LOC_CITY_NAME_FORTALEZA
228, 11, -1, CITY VALUES, 133.2, LOC_CITY_NAME_TAIYUAN
228, 11, -1, CITY VALUES, 920.7, LOC_CITY_NAME_XIAN
228, 11, -1, CITY VALUES, 168.2, LOC_CITY_NAME_CHANGSHA
228, 11, -1, CITY VALUES, 245.9, LOC_CITY_NAME_HANDAN
228, 11, -1, CITY VALUES, 691.3, LOC_CITY_NAME_MANAUS
228, 11, -1, CITY VALUES, 417.3, LOC_CITY_NAME_PORTO_ALEGRE
228, 11, -1, CITY VALUES, 445.3, LOC_CITY_NAME_CURITIBA
228, 11, -1, CITY VALUES, 495.7, LOC_CITY_NAME_SAO_PAULO
228, 11, -1, CITY VALUES, 431.3, LOC_CITY_NAME_NATAL
228, 11, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
228, 11, -1, CITY VALUES, 261.4, LOC_CITY_NAME_LA_VENTA
228, 11, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
228, 11, -1, CITY VALUES, 470.9, LOC_CITY_NAME_NAN_MADOL
228, 12, -1, Civilian Builder Capture, 0.0
228, 12, -1, Naval Superiority, 100.0
228, 12, -1, CITY VALUES, 310.9, LOC_CITY_NAME_NAN_MADOL
228, 12, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
228, 12, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
228, 12, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
228, 12, -1, CITY VALUES, 490.6, LOC_CITY_NAME_BRUSSELS
228, 12, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
228, 12, -1, CITY VALUES, 691.3, LOC_CITY_NAME_MANAUS
228, 12, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
228, 13, -1, Attack Barb Camp, 250.0
228, 13, -1, Attack Barb Camp, 250.0
228, 13, -1, Barb Camp Tech Boost, 250.0
228, 13, -1, Civilian Builder Capture, 0.0
228, 13, -1, Naval Superiority, 100.0
228, 13, -1, CITY VALUES, 257.5, LOC_CITY_NAME_AMSTERDAM
228, 13, -1, CITY VALUES, 490.6, LOC_CITY_NAME_BRUSSELS
228, 13, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
228, 13, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
228, 13, -1, CITY VALUES, 502.2, LOC_CITY_NAME_NAN_MADOL
228, 13, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
228, 13, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
228, 13, -1, CITY VALUES, 641.1, LOC_CITY_NAME_KANDY
228, 13, -1, CITY VALUES, 538.5, LOC_CITY_NAME_NIDAROS
228, 13, -1, CITY VALUES, 691.3, LOC_CITY_NAME_MANAUS
228, 13, -1, CITY VALUES, 593.3, LOC_CITY_NAME_SALVADOR
228, 13, -1, CITY VALUES, 674.3, LOC_CITY_NAME_BUENOS_AIRES
228, 13, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
228, 13, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
228, 14, -1, Naval Superiority, 100.0
228, 14, -1, Attack Barb Camp, 50.0
228, 14, -1, Barb Camp Tech Boost, 50.0
228, 14, -1, Civilian Builder Capture, 0.0
228, 14, -1, Naval Superiority, 100.0
228, 14, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
228, 14, -1, CITY VALUES, 764.6, LOC_CITY_NAME_POKROVKA
228, 14, -1, CITY VALUES, 641.1, LOC_CITY_NAME_KANDY
228, 14, -1, CITY VALUES, 592.4, LOC_CITY_NAME_NEAPOLIS
228, 14, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
228, 14, -1, CITY VALUES, 363.0, LOC_CITY_NAME_SEOUL
228, 14, -1, CITY VALUES, 691.3, LOC_CITY_NAME_MANAUS
228, 14, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
228, 63, -1, Barbarian Builder Capture, 650.0
228, 63, -1, CITY VALUES, 973.0, LOC_CITY_NAME_SEOUL
228, 63, -1, CITY VALUES, 981.0, LOC_CITY_NAME_XIAN
228, 63, -1, CITY VALUES, 969.0, LOC_CITY_NAME_BRUSSELS
228, 63, -1, CITY VALUES, 1279.0, LOC_CITY_NAME_KYOTO
228, 63, -1, CITY VALUES, 834.0, LOC_CITY_NAME_NIDAROS
228, 63, -1, CITY VALUES, 579.0, LOC_CITY_NAME_LA_VENTA
228, 63, -1, CITY VALUES, 766.0, LOC_CITY_NAME_POKROVKA
228, 63, -1, CITY VALUES, 856.0, LOC_CITY_NAME_STOCKHOLM
228, 63, -1, CITY VALUES, 536.0, LOC_CITY_NAME_KRISTIANSAND
228, 63, -1, CITY VALUES, 974.0, LOC_CITY_NAME_KANDY
228, 63, -1, CITY VALUES, 1266.0, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 63, -1, CITY VALUES, 372.0, LOC_CITY_NAME_ISSYK
228, 63, -1, CITY VALUES, 877.0, LOC_CITY_NAME_CARTHAGE
228, 63, -1, CITY VALUES, 345.0, LOC_CITY_NAME_AKHETATEN
228, 63, -1, CITY VALUES, 822.0, LOC_CITY_NAME_RA_KEDET
228, 63, -1, CITY VALUES, 818.0, LOC_CITY_NAME_AMSTERDAM
228, 63, -1, CITY VALUES, 1054.0, LOC_CITY_NAME_SAO_PAULO
228, 63, -1, CITY VALUES, 401.0, LOC_CITY_NAME_MEMPHIS
228, 63, -1, CITY VALUES, 572.0, LOC_CITY_NAME_NEAPOLIS
228, 63, -1, CITY VALUES, 599.0, LOC_CITY_NAME_TOKYO
228, 63, -1, CITY VALUES, 743.0, LOC_CITY_NAME_SALVADOR
228, 63, -1, CITY VALUES, 254.0, LOC_CITY_NAME_IWNW
228, 63, -1, CITY VALUES, 841.0, LOC_CITY_NAME_MANAUS
228, 63, -1, CITY VALUES, 334.0, LOC_CITY_NAME_BEIJING
228, 63, -1, CITY VALUES, 609.0, LOC_CITY_NAME_FORTALEZA
228, 63, -1, CITY VALUES, 131.0, LOC_CITY_NAME_TAIYUAN
228, 63, -1, CITY VALUES, 184.0, UNKNOWN CITY
228, 63, -1, CITY VALUES, 595.0, LOC_CITY_NAME_CURITIBA
228, 63, -1, CITY VALUES, 166.0, LOC_CITY_NAME_CHANGSHA
228, 63, -1, CITY VALUES, 71.0, UNKNOWN CITY
228, 63, -1, CITY VALUES, 257.0, LOC_CITY_NAME_HANDAN
228, 63, -1, CITY VALUES, 619.0, LOC_CITY_NAME_OSAKA
228, 63, -1, CITY VALUES, 92.0, LOC_CITY_NAME_MENDES
228, 63, -1, CITY VALUES, 567.0, LOC_CITY_NAME_PORTO_ALEGRE
228, 63, -1, CITY VALUES, 659.0, LOC_CITY_NAME_BUENOS_AIRES
228, 63, -1, CITY VALUES, 581.0, LOC_CITY_NAME_NATAL
228, 63, -1, CITY VALUES, 186.0, LOC_CITY_NAME_KUL_OBA
228, 63, -1, CITY VALUES, 152.0, LOC_CITY_NAME_JIAODONG
228, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_SENA
228, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_THEBES
229, 0, 8, Wartime Attack Enemy City, 1047.6
229, 0, -1, Civilian Builder Capture, 0.0
229, 0, -1, Settle New City, 0.0
229, 0, -1, Naval Superiority, 100.0
229, 0, -1, CITY VALUES, 1007.0, LOC_CITY_NAME_KANDY
229, 0, -1, CITY VALUES, 561.9, LOC_CITY_NAME_SEOUL
229, 0, -1, CITY VALUES, 902.9, LOC_CITY_NAME_IWNW
229, 0, -1, CITY VALUES, 647.2, LOC_CITY_NAME_NAN_MADOL
229, 0, -1, CITY VALUES, 531.7, LOC_CITY_NAME_MENDES
229, 1, -1, Attack Barb Camp, 250.0
229, 1, -1, Settle New City, 0.0
229, 1, -1, Attack Barb Camp, 250.0
229, 1, -1, Barb Camp Tech Boost, 250.0
229, 1, -1, Civilian Builder Capture, 0.0
229, 1, -1, Settle New City, 0.0
229, 1, -1, CITY VALUES, 823.7, LOC_CITY_NAME_KANDY
229, 1, -1, CITY VALUES, 477.8, LOC_CITY_NAME_CARTHAGE
229, 1, -1, CITY VALUES, 517.8, LOC_CITY_NAME_SEOUL
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
229, 1, -1, CITY VALUES, 1277.7, LOC_CITY_NAME_POKROVKA
229, 1, -1, CITY VALUES, 687.6, LOC_CITY_NAME_BRUSSELS
229, 1, -1, CITY VALUES, 616.1, LOC_CITY_NAME_NAN_MADOL
229, 1, -1, CITY VALUES, 794.7, LOC_CITY_NAME_ISSYK
229, 1, -1, CITY VALUES, 152.6, LOC_CITY_NAME_BUENOS_AIRES
229, 1, -1, CITY VALUES, 503.6, LOC_CITY_NAME_KUL_OBA
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
229, 1, -1, CITY VALUES, 843.4, LOC_CITY_NAME_STOCKHOLM
229, 1, -1, CITY VALUES, 1060.3, LOC_CITY_NAME_NEAPOLIS
229, 1, -1, CITY VALUES, 1142.6, LOC_CITY_NAME_MANAUS
229, 1, -1, CITY VALUES, 579.5, LOC_CITY_NAME_AMSTERDAM
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
229, 2, -1, Settle New City, 0.0
229, 2, -1, Attack Barb Camp, 50.0
229, 2, -1, Barb Camp Tech Boost, 50.0
229, 2, -1, Civilian Builder Capture, 0.0
229, 2, -1, Settle New City, 0.0
229, 2, -1, CITY VALUES, 804.2, LOC_CITY_NAME_STOCKHOLM
229, 2, -1, CITY VALUES, 505.5, LOC_CITY_NAME_LA_VENTA
229, 2, -1, CITY VALUES, 645.6, LOC_CITY_NAME_AMSTERDAM
229, 2, -1, CITY VALUES, 1499.2, LOC_CITY_NAME_XIAN
229, 2, -1, CITY VALUES, 655.0, LOC_CITY_NAME_SEOUL
229, 2, -1, CITY VALUES, 1269.1, LOC_CITY_NAME_NEAPOLIS
229, 2, -1, CITY VALUES, 800.1, LOC_CITY_NAME_ISSYK
229, 2, -1, CITY VALUES, 680.9, LOC_CITY_NAME_NAN_MADOL
229, 2, -1, CITY VALUES, 719.0, LOC_CITY_NAME_BEIJING
229, 2, -1, CITY VALUES, 243.1, LOC_CITY_NAME_TAIYUAN
229, 2, -1, CITY VALUES, 318.9, LOC_CITY_NAME_CHANGSHA
229, 2, -1, CITY VALUES, 527.2, LOC_CITY_NAME_HANDAN
229, 2, -1, CITY VALUES, 480.9, LOC_CITY_NAME_CARTHAGE
229, 2, -1, CITY VALUES, 1296.2, LOC_CITY_NAME_POKROVKA
229, 2, -1, CITY VALUES, 512.4, LOC_CITY_NAME_JIAODONG
229, 3, -1, Settle New City, 0.0
229, 3, -1, Barb Camp Tech Boost, 250.0
229, 3, -1, Civilian Builder Capture, 0.0
229, 3, -1, Settle New City, 0.0
229, 3, -1, Naval Superiority, 100.0
229, 3, -1, CITY VALUES, 474.8, LOC_CITY_NAME_NAN_MADOL
229, 3, -1, CITY VALUES, 607.3, LOC_CITY_NAME_STOCKHOLM
229, 3, -1, CITY VALUES, 456.3, LOC_CITY_NAME_SEOUL
229, 3, -1, CITY VALUES, 454.6, LOC_CITY_NAME_AMSTERDAM
229, 3, -1, CITY VALUES, 857.5, LOC_CITY_NAME_SAO_PAULO
229, 3, -1, CITY VALUES, 562.9, LOC_CITY_NAME_BRUSSELS
229, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
229, 3, -1, CITY VALUES, 512.3, LOC_CITY_NAME_SALVADOR
229, 3, -1, CITY VALUES, 1334.8, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 3, -1, CITY VALUES, 925.4, LOC_CITY_NAME_MANAUS
229, 3, -1, CITY VALUES, 263.6, LOC_CITY_NAME_CARTHAGE
229, 3, -1, CITY VALUES, 719.5, LOC_CITY_NAME_KANDY
229, 3, -1, CITY VALUES, 645.0, LOC_CITY_NAME_NIDAROS
229, 3, -1, CITY VALUES, 514.8, LOC_CITY_NAME_BUENOS_AIRES
229, 3, -1, CITY VALUES, 180.9, LOC_CITY_NAME_CURITIBA
229, 3, -1, CITY VALUES, 167.0, LOC_CITY_NAME_FORTALEZA
229, 3, -1, CITY VALUES, 112.7, LOC_CITY_NAME_NATAL
229, 3, -1, CITY VALUES, 281.5, LOC_CITY_NAME_JIAODONG
229, 3, -1, CITY VALUES, 1330.9, LOC_CITY_NAME_XIAN
229, 3, -1, CITY VALUES, 378.4, LOC_CITY_NAME_HANDAN
229, 3, -1, CITY VALUES, 566.3, LOC_CITY_NAME_BEIJING
229, 3, -1, CITY VALUES, 99.8, LOC_CITY_NAME_TAIYUAN
229, 4, -1, Settle New City, 0.0
229, 4, 8, Attack Enemy City, 938.0
229, 4, -1, Attack Barb Camp, 150.0
229, 4, -1, Barb Camp Tech Boost, 150.0
229, 4, -1, Civilian Builder Capture, 0.0
229, 4, -1, Settle New City, 0.0
229, 4, -1, CITY VALUES, 799.0, LOC_CITY_NAME_RA_KEDET
229, 4, -1, CITY VALUES, 663.6, LOC_CITY_NAME_BRUSSELS
229, 4, -1, CITY VALUES, 523.9, LOC_CITY_NAME_NAN_MADOL
229, 4, -1, CITY VALUES, 579.3, LOC_CITY_NAME_MEMPHIS
229, 4, -1, CITY VALUES, 500.4, LOC_CITY_NAME_SEOUL
229, 4, -1, CITY VALUES, 920.2, LOC_CITY_NAME_KANDY
229, 4, -1, CITY VALUES, 322.8, LOC_CITY_NAME_AKHETATEN
229, 4, -1, CITY VALUES, 432.3, LOC_CITY_NAME_CARTHAGE
229, 4, -1, CITY VALUES, 754.0, LOC_CITY_NAME_ISSYK
229, 4, -1, CITY VALUES, 1231.4, LOC_CITY_NAME_POKROVKA
229, 4, -1, CITY VALUES, 763.4, LOC_CITY_NAME_BUENOS_AIRES
229, 4, -1, CITY VALUES, 498.9, LOC_CITY_NAME_KUL_OBA
229, 4, -1, CITY VALUES, 1251.0, LOC_CITY_NAME_NEAPOLIS
229, 4, -1, CITY VALUES, 1058.4, LOC_CITY_NAME_MANAUS
229, 4, -1, CITY VALUES, 212.1, LOC_CITY_NAME_IWNW
229, 4, -1, CITY VALUES, 146.9, LOC_CITY_NAME_SENA
229, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
229, 5, -1, Settle New City, 0.0
229, 5, -1, Civilian Builder Capture, 0.0
229, 5, -1, Settle New City, 0.0
229, 5, -1, Naval Superiority, 100.0
229, 5, -1, CITY VALUES, 481.1, LOC_CITY_NAME_AMSTERDAM
229, 5, -1, CITY VALUES, 834.8, LOC_CITY_NAME_SALVADOR
229, 5, -1, CITY VALUES, 1520.1, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 5, -1, CITY VALUES, 517.8, LOC_CITY_NAME_SEOUL
229, 5, -1, CITY VALUES, 276.5, LOC_CITY_NAME_FORTALEZA
229, 5, -1, CITY VALUES, 486.7, LOC_CITY_NAME_CURITIBA
229, 5, -1, CITY VALUES, 476.5, LOC_CITY_NAME_LA_VENTA
229, 5, -1, CITY VALUES, 1080.6, LOC_CITY_NAME_SAO_PAULO
229, 5, -1, CITY VALUES, 1198.7, LOC_CITY_NAME_MANAUS
229, 5, -1, CITY VALUES, 435.3, LOC_CITY_NAME_CARTHAGE
229, 5, -1, CITY VALUES, 436.2, LOC_CITY_NAME_PORTO_ALEGRE
229, 5, -1, CITY VALUES, 430.6, LOC_CITY_NAME_NATAL
229, 5, -1, CITY VALUES, 843.4, LOC_CITY_NAME_STOCKHOLM
229, 5, -1, CITY VALUES, 687.6, LOC_CITY_NAME_BRUSSELS
229, 5, -1, CITY VALUES, 1135.4, LOC_CITY_NAME_NEAPOLIS
229, 5, -1, CITY VALUES, 610.8, LOC_CITY_NAME_NAN_MADOL
229, 5, -1, CITY VALUES, 814.7, LOC_CITY_NAME_ISSYK
229, 5, -1, CITY VALUES, 1333.3, LOC_CITY_NAME_POKROVKA
229, 6, -1, Naval Superiority, 100.0
229, 6, -1, Barb Camp Tech Boost, 100.0
229, 6, -1, Civilian Builder Capture, 0.0
229, 6, -1, Naval Superiority, 100.0
229, 6, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
229, 6, -1, CITY VALUES, 505.7, LOC_CITY_NAME_TOKYO
229, 6, -1, CITY VALUES, 785.6, LOC_CITY_NAME_POKROVKA
229, 6, -1, CITY VALUES, 641.1, LOC_CITY_NAME_KANDY
229, 6, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
229, 6, -1, CITY VALUES, 426.4, LOC_CITY_NAME_NAN_MADOL
229, 6, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
229, 6, -1, CITY VALUES, 599.3, LOC_CITY_NAME_KYOTO
229, 6, -1, CITY VALUES, 525.7, LOC_CITY_NAME_OSAKA
229, 6, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
229, 6, -1, CITY VALUES, 627.4, LOC_CITY_NAME_NEAPOLIS
229, 7, -1, Civilian Builder Capture, 0.0
229, 7, -1, CITY VALUES, 1078.1, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 7, -1, CITY VALUES, 545.7, LOC_CITY_NAME_SAO_PAULO
229, 7, -1, CITY VALUES, 545.4, LOC_CITY_NAME_SALVADOR
229, 7, -1, CITY VALUES, 250.5, LOC_CITY_NAME_FORTALEZA
229, 7, -1, CITY VALUES, 453.4, LOC_CITY_NAME_CURITIBA
229, 7, -1, CITY VALUES, 379.1, LOC_CITY_NAME_NATAL
229, 7, -1, CITY VALUES, 461.7, LOC_CITY_NAME_JIAODONG
229, 8, -1, Civilian Builder Capture, 0.0
229, 8, -1, Naval Superiority, 100.0
229, 8, -1, CITY VALUES, 426.4, LOC_CITY_NAME_NAN_MADOL
229, 8, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
229, 8, -1, CITY VALUES, 785.6, LOC_CITY_NAME_POKROVKA
229, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
229, 8, -1, CITY VALUES, 214.1, UNKNOWN CITY
229, 8, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
229, 8, -1, CITY VALUES, 490.6, LOC_CITY_NAME_BRUSSELS
229, 8, -1, CITY VALUES, 516.7, LOC_CITY_NAME_BUENOS_AIRES
229, 8, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
229, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
229, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
229, 9, -1, Civilian Builder Capture, 0.0
229, 9, -1, CITY VALUES, 495.5, LOC_CITY_NAME_SAO_PAULO
229, 9, -1, CITY VALUES, 854.0, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 9, -1, CITY VALUES, 565.1, LOC_CITY_NAME_SALVADOR
229, 9, -1, CITY VALUES, 627.4, LOC_CITY_NAME_NEAPOLIS
229, 9, -1, CITY VALUES, 697.9, LOC_CITY_NAME_MANAUS
229, 9, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
229, 11, -1, Naval Superiority, 100.0
229, 11, -1, Civilian Builder Capture, 0.0
229, 11, -1, Naval Superiority, 100.0
229, 11, -1, CITY VALUES, 854.0, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 11, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
229, 11, -1, CITY VALUES, 536.7, LOC_CITY_NAME_SALVADOR
229, 11, -1, CITY VALUES, 328.3, LOC_CITY_NAME_BEIJING
229, 11, -1, CITY VALUES, 184.3, LOC_CITY_NAME_FORTALEZA
229, 11, -1, CITY VALUES, 133.2, LOC_CITY_NAME_TAIYUAN
229, 11, -1, CITY VALUES, 934.7, LOC_CITY_NAME_XIAN
229, 11, -1, CITY VALUES, 189.2, LOC_CITY_NAME_CHANGSHA
229, 11, -1, CITY VALUES, 259.9, LOC_CITY_NAME_HANDAN
229, 11, -1, CITY VALUES, 683.6, LOC_CITY_NAME_MANAUS
229, 11, -1, CITY VALUES, 328.5, LOC_CITY_NAME_PORTO_ALEGRE
229, 11, -1, CITY VALUES, 377.5, LOC_CITY_NAME_CURITIBA
229, 11, -1, CITY VALUES, 445.5, LOC_CITY_NAME_SAO_PAULO
229, 11, -1, CITY VALUES, 353.1, LOC_CITY_NAME_NATAL
229, 11, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
229, 11, -1, CITY VALUES, 305.9, LOC_CITY_NAME_LA_VENTA
229, 11, -1, CITY VALUES, 627.4, LOC_CITY_NAME_NEAPOLIS
229, 11, -1, CITY VALUES, 426.4, LOC_CITY_NAME_NAN_MADOL
229, 12, -1, Civilian Builder Capture, 0.0
229, 12, -1, Naval Superiority, 100.0
229, 12, -1, CITY VALUES, 351.7, LOC_CITY_NAME_NAN_MADOL
229, 12, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
229, 12, -1, CITY VALUES, 785.6, LOC_CITY_NAME_POKROVKA
229, 12, -1, CITY VALUES, 308.0, LOC_CITY_NAME_SEOUL
229, 12, -1, CITY VALUES, 490.6, LOC_CITY_NAME_BRUSSELS
229, 12, -1, CITY VALUES, 627.4, LOC_CITY_NAME_NEAPOLIS
229, 12, -1, CITY VALUES, 644.5, LOC_CITY_NAME_MANAUS
229, 12, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
229, 13, -1, Attack Barb Camp, 250.0
229, 13, -1, Attack Barb Camp, 250.0
229, 13, -1, Barb Camp Tech Boost, 250.0
229, 13, -1, Civilian Builder Capture, 0.0
229, 13, -1, Naval Superiority, 100.0
229, 13, -1, CITY VALUES, 257.5, LOC_CITY_NAME_AMSTERDAM
229, 13, -1, CITY VALUES, 490.6, LOC_CITY_NAME_BRUSSELS
229, 13, -1, CITY VALUES, 276.1, LOC_CITY_NAME_CARTHAGE
229, 13, -1, CITY VALUES, 785.6, LOC_CITY_NAME_POKROVKA
229, 13, -1, CITY VALUES, 457.7, LOC_CITY_NAME_NAN_MADOL
229, 13, -1, CITY VALUES, 627.4, LOC_CITY_NAME_NEAPOLIS
229, 13, -1, CITY VALUES, 592.4, LOC_CITY_NAME_ISSYK
229, 13, -1, CITY VALUES, 641.1, LOC_CITY_NAME_KANDY
229, 13, -1, CITY VALUES, 545.5, LOC_CITY_NAME_NIDAROS
229, 13, -1, CITY VALUES, 705.1, LOC_CITY_NAME_MANAUS
229, 13, -1, CITY VALUES, 536.7, LOC_CITY_NAME_SALVADOR
229, 13, -1, CITY VALUES, 695.3, LOC_CITY_NAME_BUENOS_AIRES
229, 13, -1, CITY VALUES, 450.8, LOC_CITY_NAME_KUL_OBA
229, 13, -1, CITY VALUES, 447.0, LOC_CITY_NAME_JIAODONG
229, 14, -1, Naval Superiority, 100.0
